enrollee_id,target
25644,0.2104
16941,0.2162
30388,0.2625
5861,0.1745
9840,0.3017
16203,0.2119
23986,0.7855
6889,0.1309
3658,0.1605
4004,0.2142
14620,0.2351
18979,0.1358
25101,0.7007
10873,0.2014
24570,0.1701
25051,0.8227
22366,0.2333
11762,0.3566
9993,0.3254
31464,0.1502
5040,0.442
976,0.291
30784,0.1814
31557,0.7155
22982,0.1864
29300,0.1469
5932,0.1895
31852,0.2824
20833,0.2588
9501,0.1794
9707,0.8171
20756,0.2828
11541,0.1474
28084,0.1975
9726,0.7974
31483,0.2913
17440,0.2871
30836,0.6214
139,0.1774
2606,0.7807
14158,0.7268
13100,0.5156
30502,0.1879
24245,0.1348
28562,0.1544
12735,0.1676
4114,0.2141
30367,0.6203
5412,0.6056
27834,0.1432
4709,0.1705
23880,0.7646
18607,0.3948
15527,0.1383
13748,0.2073
24331,0.7046
10636,0.1991
12488,0.8016
16660,0.188
2892,0.2865
6332,0.7357
6504,0.6699
19043,0.2713
22715,0.3879
27606,0.1668
33052,0.1771
6793,0.2339
16595,0.8328
18261,0.1391
27307,0.1185
25699,0.7982
11707,0.2109
21613,0.7045
32057,0.6121
115,0.1644
6823,0.1526
14353,0.4388
26805,0.7743
15635,0.6365
26417,0.1933
3848,0.2207
17211,0.7296
13103,0.2802
5243,0.7527
2107,0.3571
30974,0.1595
2998,0.268
22975,0.8022
27239,0.7901
18463,0.7893
21490,0.7931
30657,0.4986
32075,0.8166
31141,0.1756
2340,0.1582
21188,0.2902
24156,0.7819
32584,0.3583
6515,0.8342
14292,0.1874
16125,0.1982
25802,0.771
19385,0.8263
27304,0.1528
3697,0.5822
11800,0.3645
180,0.2082
7733,0.7855
6935,0.2201
4082,0.2194
31959,0.1709
25113,0.8117
14329,0.6055
15570,0.1905
32516,0.8207
2535,0.1905
16014,0.1673
24251,0.1643
31019,0.567
21012,0.1944
22140,0.3103
21462,0.7886
20786,0.6642
32404,0.3465
16084,0.6963
20103,0.7766
22525,0.354
13230,0.8033
29502,0.1177
11646,0.1483
6058,0.1104
30892,0.1697
31017,0.3128
23803,0.2701
6831,0.6551
20380,0.7916
15629,0.1646
17342,0.1831
22359,0.0893
27610,0.2627
26769,0.7701
3979,0.2817
25171,0.2536
23379,0.5779
18138,0.232
31687,0.1152
23739,0.3493
8392,0.6794
6427,0.2602
27813,0.1897
20687,0.1796
22527,0.7894
33343,0.8159
818,0.1606
31669,0.7599
10952,0.3772
16331,0.177
32029,0.2262
21152,0.246
23488,0.2495
11945,0.762
1670,0.4642
16104,0.2842
4158,0.2757
29781,0.1322
6720,0.7371
14369,0.5354
20235,0.1344
3617,0.2033
30756,0.7618
22625,0.7975
22057,0.7955
20635,0.7485
1588,0.2781
234,0.1949
18752,0.6359
18128,0.1414
18260,0.5101
19332,0.219
9564,0.2015
5685,0.169
18063,0.1935
27124,0.2726
3395,0.5537
22310,0.1714
15977,0.3102
4917,0.2553
19102,0.2031
23275,0.5856
13157,0.7634
13269,0.1438
29977,0.82
20571,0.1509
23883,0.5531
33033,0.8064
10579,0.6593
5258,0.7657
853,0.2035
27245,0.7827
30670,0.8118
22497,0.2445
3218,0.174
464,0.1557
15770,0.1623
18264,0.2072
32066,0.8467
11386,0.7602
17502,0.3406
32273,0.7825
27543,0.1475
16317,0.755
2852,0.1998
5056,0.3661
17504,0.6921
24585,0.7937
11734,0.2527
16675,0.2108
23344,0.6682
21786,0.2044
31079,0.7959
33251,0.1874
7805,0.1472
8911,0.7866
7315,0.4376
28132,0.797
8367,0.1851
27909,0.3232
32320,0.2794
15441,0.1695
25999,0.7972
20169,0.3592
11682,0.6274
26581,0.2184
14832,0.7734
18023,0.2761
18963,0.2361
9105,0.3522
18344,0.8046
576,0.2057
2656,0.3031
16881,0.1969
30245,0.7199
9630,0.2042
3580,0.1983
14773,0.231
31238,0.2213
1633,0.1764
1995,0.788
30587,0.1926
32369,0.125
3722,0.6531
10721,0.3003
407,0.1751
31098,0.1545
4053,0.1749
13782,0.3446
20767,0.4446
20113,0.206
4674,0.7862
2444,0.8063
19966,0.2442
26367,0.4419
19508,0.2046
13006,0.2708
7563,0.1654
25993,0.1704
18013,0.5474
27699,0.229
3003,0.1735
6620,0.2481
4364,0.1477
2296,0.1746
17958,0.326
9740,0.1987
1304,0.256
28735,0.1733
32212,0.4413
14053,0.5986
22641,0.1735
17900,0.7821
31333,0.1844
501,0.7696
18104,0.2195
6092,0.2406
17249,0.1474
1227,0.7839
23515,0.1912
16309,0.2136
5368,0.6824
27693,0.1878
2582,0.181
12096,0.7192
17526,0.1907
23647,0.1579
11440,0.7806
7942,0.1814
12064,0.7966
2170,0.2538
15663,0.8273
18378,0.8104
5943,0.2501
8578,0.2353
28645,0.2798
5101,0.6934
14529,0.257
26235,0.8123
24260,0.1509
17549,0.8176
17610,0.2312
10246,0.7464
8990,0.7058
20459,0.8414
22775,0.7915
11212,0.1703
11963,0.1431
14516,0.8041
6464,0.1894
31981,0.1847
19350,0.1769
675,0.3399
3374,0.669
24495,0.1528
8484,0.1981
12459,0.717
29414,0.1966
10548,0.185
29383,0.7859
13373,0.8174
21283,0.2619
2280,0.7728
5624,0.1985
6778,0.7395
2926,0.3498
20431,0.2406
29537,0.1292
4450,0.7658
25833,0.7489
33112,0.1689
547,0.1799
9270,0.3733
15566,0.2216
30826,0.1942
250,0.1903
25714,0.6219
28267,0.7962
4504,0.7791
12581,0.1705
15483,0.1907
2894,0.3488
15726,0.1424
17117,0.2061
14182,0.7898
3699,0.4621
29624,0.6828
16168,0.2998
9800,0.2106
9544,0.7783
1433,0.8055
27458,0.3745
4804,0.7908
24376,0.1647
31613,0.2585
26895,0.2242
17085,0.2737
22698,0.8011
146,0.1888
24022,0.7792
14658,0.1489
21548,0.1842
9827,0.2281
18544,0.6822
28874,0.2831
6361,0.2434
13089,0.215
23426,0.1957
22520,0.7591
9649,0.1763
23255,0.7384
24081,0.6262
23116,0.1099
27338,0.8411
14873,0.2085
11886,0.6305
9207,0.1913
3291,0.2095
5002,0.3045
6768,0.7393
6281,0.3857
11155,0.2339
14342,0.2667
10394,0.1693
14014,0.1634
28671,0.288
5109,0.1906
31775,0.1685
17944,0.1609
7499,0.2328
13124,0.7877
22808,0.7431
29695,0.2215
6167,0.1552
137,0.22
19494,0.2102
33277,0.7433
3760,0.344
6837,0.5495
27220,0.3349
26985,0.2198
23667,0.3415
7793,0.2786
11502,0.8305
5882,0.2849
24978,0.8125
25866,0.2275
30020,0.6122
5380,0.2015
20045,0.2093
26651,0.1655
14077,0.1503
32000,0.7583
26694,0.7967
167,0.7989
28381,0.2493
24612,0.1998
17481,0.4888
28007,0.7858
26178,0.7577
13467,0.4033
5720,0.7417
18565,0.7373
17018,0.215
13047,0.2386
20475,0.7746
5150,0.2192
31451,0.8148
14621,0.1594
29123,0.1779
13949,0.7596
2269,0.8191
12814,0.1291
5255,0.7146
3880,0.1663
25297,0.2232
27008,0.8106
1886,0.1719
31129,0.2496
1123,0.3265
9149,0.1779
21962,0.3207
462,0.8537
2677,0.7163
18648,0.1292
25612,0.2322
2784,0.809
33064,0.7979
3543,0.1881
16419,0.1798
31606,0.7883
5800,0.235
9032,0.1398
32908,0.623
31186,0.1397
18411,0.816
7636,0.2411
25586,0.2898
2583,0.1996
560,0.1626
5514,0.1946
3624,0.1354
1274,0.1483
4957,0.2476
7424,0.1994
12055,0.2699
9163,0.8148
29171,0.1989
16193,0.2107
25623,0.7753
2575,0.2807
21353,0.665
9106,0.1371
30470,0.5634
20437,0.3083
18316,0.8107
11956,0.1779
8713,0.2749
12951,0.5208
23795,0.2171
25933,0.2528
14271,0.1986
25129,0.8623
344,0.1583
31672,0.6086
6400,0.2089
30719,0.1573
26660,0.2543
14428,0.8314
6225,0.224
7773,0.7819
7720,0.167
2018,0.2998
5485,0.362
23288,0.2189
33010,0.1916
4819,0.2098
3127,0.2412
32360,0.1869
23133,0.1419
28972,0.7123
7439,0.6517
28333,0.6662
25726,0.3008
15009,0.192
20205,0.1834
31245,0.2076
10810,0.7058
1172,0.8077
10809,0.3435
16944,0.709
12829,0.2102
24246,0.137
33108,0.2522
5484,0.2573
20725,0.2156
19501,0.7614
19468,0.5252
1097,0.2262
31984,0.1641
172,0.2267
4899,0.173
19171,0.2396
21296,0.3344
14156,0.2576
31565,0.2177
21308,0.6576
691,0.2048
15225,0.1281
852,0.2324
3413,0.7084
33234,0.3427
13314,0.8101
30921,0.1422
17072,0.1717
31230,0.8069
6689,0.3489
19117,0.123
32259,0.1491
15640,0.6753
16690,0.1454
10928,0.7645
10640,0.2097
14904,0.2402
5160,0.1981
8239,0.7398
11912,0.2161
23554,0.206
17221,0.8278
25072,0.1325
19240,0.1888
12151,0.2266
26963,0.1245
2889,0.1895
19260,0.2355
7626,0.8452
31896,0.3052
17673,0.196
12645,0.8161
13726,0.5067
14240,0.7695
5113,0.3924
32646,0.8428
30645,0.2445
14500,0.8256
16525,0.1552
20663,0.1798
8897,0.8122
10049,0.1793
13543,0.2709
1250,0.1902
16345,0.5194
3673,0.2242
17165,0.8511
8587,0.2145
7903,0.3345
28390,0.8297
18101,0.5286
3408,0.6802
3619,0.1832
9335,0.2227
31337,0.7738
18903,0.1629
1406,0.205
31133,0.8274
30475,0.2879
11339,0.1729
10455,0.5428
22881,0.1886
29667,0.3172
16517,0.3421
15094,0.1541
2682,0.3498
7679,0.8501
2954,0.2073
12709,0.7585
24845,0.2673
6829,0.7616
12810,0.2139
20607,0.3907
10429,0.2484
18781,0.1115
21189,0.2206
19996,0.1985
24837,0.154
4955,0.1418
32766,0.1863
6209,0.7956
24293,0.7796
28090,0.1934
11842,0.2932
13211,0.7793
26309,0.3591
4832,0.2596
23885,0.2075
27278,0.2184
32853,0.1375
3264,0.19
9997,0.2374
21496,0.2248
20570,0.8017
11907,0.2016
28629,0.2764
31388,0.2322
14538,0.813
28,0.1432
32099,0.8054
6356,0.7698
16058,0.203
10198,0.2541
24993,0.2544
28864,0.2696
1206,0.2265
14412,0.1987
19987,0.1823
15586,0.2957
17424,0.1739
19783,0.2866
15763,0.1618
6433,0.7554
7881,0.1665
9237,0.183
26656,0.2166
14019,0.7498
27036,0.5453
8304,0.2035
16458,0.8156
16138,0.3504
8701,0.1851
14281,0.1765
1968,0.1948
742,0.187
17953,0.6623
660,0.1729
10829,0.1787
14159,0.2962
13603,0.1407
18232,0.1948
14574,0.7077
24725,0.332
10737,0.1767
15141,0.2742
25308,0.6084
23084,0.1544
25465,0.1375
12340,0.1831
15589,0.1694
129,0.1789
19641,0.3277
8083,0.2446
4166,0.1297
14586,0.8121
21822,0.1747
2415,0.1316
1382,0.749
30373,0.1729
1135,0.1062
29230,0.4011
16972,0.2254
25730,0.2223
17021,0.129
19032,0.1727
6154,0.2457
2744,0.1823
621,0.7498
14035,0.8286
13621,0.7383
19202,0.2044
29010,0.7127
3606,0.4154
22214,0.1474
16245,0.3316
30639,0.1545
28365,0.138
30546,0.1302
7792,0.5659
12846,0.81
25038,0.4363
17919,0.5941
6465,0.1644
13836,0.217
30399,0.1371
27949,0.2273
27512,0.1509
22507,0.24
656,0.2627
23663,0.8157
30907,0.2027
30023,0.2305
22045,0.2495
2209,0.1535
4838,0.7499
28498,0.1862
1179,0.7933
10682,0.1702
20707,0.3343
31228,0.6593
11642,0.2148
14477,0.7999
25737,0.1831
21032,0.8145
30770,0.75
28733,0.2123
26032,0.7855
2421,0.8255
6027,0.2167
7266,0.7417
20956,0.2105
26068,0.319
20179,0.2906
32956,0.1819
12570,0.7831
7689,0.8063
19653,0.1555
8447,0.3247
18513,0.4149
4066,0.2116
613,0.233
12437,0.1976
20917,0.7658
12505,0.7896
22510,0.8164
6642,0.7667
8562,0.3101
13030,0.2688
33291,0.4459
10469,0.813
30777,0.2649
31756,0.7439
3879,0.1881
16255,0.7466
5050,0.7761
4273,0.7656
14867,0.1737
16180,0.8028
8491,0.169
23514,0.2376
14398,0.2823
11444,0.4443
22303,0.236
7391,0.264
9195,0.7913
7519,0.2656
15307,0.5043
24683,0.2125
27067,0.8197
11327,0.239
2529,0.6423
31349,0.1416
30739,0.1691
32141,0.194
7759,0.7999
16286,0.6096
5381,0.2463
16782,0.7574
8122,0.288
4370,0.6144
13883,0.1124
21673,0.2408
24268,0.1874
17200,0.2579
31533,0.1063
23172,0.1732
1647,0.2209
1276,0.1604
19942,0.6422
26888,0.7162
11667,0.2285
3890,0.2196
17267,0.8026
4934,0.1483
2752,0.8084
6413,0.2535
5817,0.1696
27952,0.7163
6402,0.3736
2358,0.6824
7645,0.8234
15411,0.2533
32727,0.7751
32693,0.2159
471,0.2548
16922,0.2663
31991,0.1442
16212,0.7752
22477,0.8157
11514,0.1905
28290,0.2256
11473,0.2157
28584,0.1181
9209,0.1769
28252,0.8387
30158,0.156
18492,0.7132
18940,0.2294
30512,0.7884
19654,0.7887
16577,0.2513
17836,0.7112
29074,0.3254
25155,0.8039
31796,0.3087
30965,0.24
7212,0.4194
20419,0.7755
27143,0.453
33134,0.3645
21657,0.7779
14255,0.1637
11728,0.2213
915,0.1682
7987,0.7163
25241,0.2106
18483,0.3264
7032,0.2702
31668,0.2414
22870,0.129
13142,0.2049
11481,0.1785
1679,0.1547
15849,0.3999
22392,0.8119
29223,0.0895
5296,0.2515
25329,0.1497
15164,0.7675
5780,0.2096
14767,0.2362
7926,0.6404
32606,0.2203
30295,0.811
2436,0.2019
12407,0.1472
5509,0.1842
33300,0.1953
12374,0.3255
23562,0.2932
27420,0.7919
15974,0.1675
13204,0.7615
12453,0.7361
21071,0.3343
795,0.4614
80,0.2025
8509,0.2669
27199,0.1812
4393,0.2084
26993,0.8262
9753,0.7691
17074,0.1575
9291,0.1528
21210,0.1821
6548,0.174
5601,0.8
29159,0.208
20909,0.2108
13140,0.3008
8903,0.1625
20079,0.3277
24628,0.1786
5482,0.1451
16050,0.4726
18581,0.72
14438,0.731
8031,0.1836
32710,0.1968
5857,0.2635
28799,0.1814
19726,0.3116
6191,0.3994
32521,0.1958
29176,0.184
28278,0.3699
2625,0.1932
15587,0.3762
14741,0.2092
19210,0.2636
21015,0.1678
2010,0.1626
8942,0.7748
9586,0.1893
6444,0.198
1604,0.2198
24158,0.7794
24017,0.2783
24362,0.2799
29969,0.1793
16831,0.2097
28518,0.1273
21039,0.177
1776,0.1915
1678,0.2079
11188,0.7071
5346,0.152
25867,0.5161
8335,0.1692
29417,0.1844
28383,0.385
31485,0.2211
11330,0.2593
13259,0.1525
7539,0.1983
18271,0.8149
19556,0.1448
31232,0.7806
1175,0.2485
8107,0.2085
2768,0.2272
26448,0.4606
22700,0.7625
10287,0.1753
21246,0.2681
9098,0.3133
17952,0.1685
3889,0.2814
268,0.2366
27376,0.2698
22042,0.7764
32395,0.233
16955,0.1834
15027,0.2088
27771,0.136
25918,0.197
28694,0.1465
10523,0.7553
12163,0.5361
10279,0.7484
20918,0.1909
22940,0.1705
11283,0.2247
15682,0.2867
29890,0.1682
24998,0.3742
15853,0.4114
14581,0.1485
27390,0.3054
21976,0.2277
28808,0.2039
14285,0.2831
7784,0.2293
15973,0.807
24155,0.8169
24815,0.1956
21023,0.3886
27787,0.167
24378,0.7628
7346,0.2268
25958,0.1928
32635,0.7403
1985,0.7739
288,0.2324
27281,0.1776
7953,0.8127
366,0.8282
27108,0.2049
9514,0.1749
17386,0.3336
4889,0.2436
22974,0.7593
28176,0.147
17224,0.3844
32636,0.7443
21511,0.1724
25408,0.8201
10308,0.3676
6509,0.7487
12676,0.1669
22320,0.191
19403,0.7426
25679,0.1934
25097,0.7756
30538,0.3067
29321,0.1648
5083,0.2196
17194,0.1304
25371,0.2148
25629,0.1242
2790,0.8328
31615,0.1964
9134,0.8064
23968,0.1843
24908,0.7209
22712,0.3618
11063,0.5683
16129,0.5853
25292,0.2074
11796,0.8175
31234,0.5439
4581,0.3583
17703,0.2345
30036,0.5815
9837,0.3698
2715,0.4747
22652,0.398
15158,0.2196
830,0.1573
24660,0.2351
2915,0.4987
18322,0.309
23189,0.1956
25544,0.1626
15534,0.3846
12312,0.8162
7789,0.5829
6335,0.1247
17675,0.2621
7156,0.5177
14816,0.2755
31402,0.767
12759,0.2133
18706,0.4884
5266,0.2511
27308,0.8086
6721,0.7694
667,0.2206
3027,0.205
8735,0.4054
24238,0.7189
28911,0.1233
18575,0.4964
15098,0.236
33308,0.8431
185,0.2009
25603,0.8034
27386,0.2573
28630,0.0969
32243,0.1991
3635,0.3498
30957,0.6543
2326,0.3804
17950,0.6822
32910,0.821
32353,0.3136
13462,0.8148
28937,0.1333
29276,0.8039
16082,0.2046
515,0.1994
31826,0.2264
14515,0.3264
26722,0.8331
2937,0.1296
30103,0.227
25100,0.108
13397,0.1921
8413,0.5754
11413,0.5074
9556,0.4559
28061,0.8065
32374,0.2206
16251,0.7663
23674,0.8158
16689,0.1644
8042,0.3077
9055,0.7716
12674,0.2099
16328,0.1838
22099,0.213
6314,0.1886
4579,0.3362
11640,0.8126
5126,0.2488
11401,0.1436
5841,0.1775
1838,0.81
6398,0.2183
18267,0.3764
22591,0.8089
12996,0.8057
8514,0.2138
3862,0.2049
29762,0.2982
32795,0.8614
9918,0.2678
10162,0.2248
18847,0.2483
26138,0.4139
30294,0.1946
31629,0.1556
32019,0.6521
29341,0.2197
31465,0.2228
19158,0.2177
26354,0.1921
2936,0.2464
24820,0.2375
29326,0.8321
32022,0.1577
10478,0.7102
24800,0.7345
29243,0.3989
22835,0.7332
6615,0.7959
32152,0.1928
7281,0.2438
7314,0.4417
5479,0.8197
28427,0.2325
18166,0.2358
18384,0.7651
23628,0.5901
18665,0.6404
20691,0.7581
10260,0.779
4586,0.837
610,0.2659
17389,0.3052
12558,0.7988
16395,0.284
11770,0.17
27991,0.5866
27425,0.3898
25585,0.8186
20758,0.1627
4791,0.2057
18816,0.8242
31466,0.6963
12500,0.2633
1928,0.8306
15385,0.3923
14264,0.1982
29541,0.1532
8426,0.2461
11148,0.3095
22661,0.2299
19550,0.7324
15384,0.7996
1443,0.1677
14491,0.18
3275,0.1754
5265,0.2997
15865,0.7371
8539,0.1874
25995,0.2954
12288,0.1449
25411,0.2537
12189,0.8326
27933,0.1705
11273,0.1799
30859,0.2245
15521,0.1997
25054,0.7667
11506,0.2348
5934,0.2074
3689,0.356
27337,0.6783
15911,0.2922
32996,0.2456
10663,0.1474
18356,0.7502
6865,0.3288
30679,0.2154
7347,0.3144
31951,0.8189
13009,0.7235
6452,0.2659
19294,0.2021
12946,0.2224
8375,0.7214
8043,0.1788
4063,0.2128
14821,0.1257
16107,0.7834
23465,0.7885
18698,0.2672
24582,0.1671
19239,0.2074
9664,0.2635
17300,0.8028
21257,0.2159
26856,0.2134
29283,0.1687
30846,0.2125
24670,0.199
11391,0.2382
13823,0.3391
25931,0.2095
14638,0.1471
29031,0.7407
14883,0.7289
17924,0.5641
30951,0.219
9051,0.8207
6963,0.1588
3559,0.1635
9700,0.2781
11849,0.4649
22737,0.2101
6969,0.4027
31870,0.2323
25263,0.1658
21049,0.7963
17307,0.4097
19471,0.2482
22338,0.2389
18519,0.8441
8752,0.5579
17254,0.6093
31441,0.1508
13175,0.2186
2122,0.8251
734,0.1857
10655,0.7365
20900,0.2293
25977,0.8129
8038,0.5037
9275,0.4413
26576,0.2873
8184,0.792
25181,0.1996
27059,0.2247
17920,0.1678
14932,0.2392
2491,0.1523
22450,0.7505
12831,0.1798
24057,0.7987
27854,0.2556
9083,0.2118
26670,0.8109
5709,0.1182
31995,0.7009
11845,0.4837
14052,0.207
22407,0.6931
33353,0.1547
32278,0.8165
14069,0.6927
828,0.2156
16574,0.1405
6742,0.7295
6583,0.1328
15159,0.1687
16614,0.2122
27456,0.2449
16462,0.8113
32105,0.6913
22464,0.7955
20165,0.2662
2610,0.3934
18668,0.1403
20361,0.8335
1055,0.207
19794,0.4303
4810,0.6771
16560,0.8227
5236,0.771
28886,0.7436
18338,0.2073
25697,0.2128
15150,0.1372
